longitude,latitude,risk_2030
73.011,8.107,0.35244297227190147
73.011,8.512,0.3669144996690586
73.011,8.556,0.49407932575375896
73.011,9.994,0.421098753588928
73.011,10.802,0.49407932575375896
73.011,11.296,0.35244297227190147
73.011,13.587,0.49407932575375896
73.011,13.991,0.5136664817170616
73.011,14.171,0.49407932575375896
73.011,14.216,0.40035975351216563
73.011,14.261,0.3853597535121656
73.011,14.44,0.5314185133197383
73.011,14.979,0.2738230824689472
73.011,15.024,0.49407932575375896
73.011,15.069,0.3669144996690586
73.011,15.114,0.6552556097651637
73.011,15.159,0.483927743892779
73.011,18.124,0.09284835322706998
73.011,18.303,0.0
73.011,18.348,0.08382308246894725
73.011,18.393,0.0
73.011,18.528,0.0
73.011,19.426,0.10273754537908532
73.011,20.369,0.09284835322706998
73.011,20.414,0.009025270758122744
73.011,20.459,0.009025270758122744
73.011,20.594,0.029101735775822302
73.011,20.639,0.009025270758122744
73.011,20.863,0.0
73.055,11.476,0.38077259754886283
73.055,13.587,0.49407932575375896
73.055,13.632,0.38098790855364756
73.055,14.126,0.4946246912450385
73.055,14.62,0.2838230824689472
73.055,14.71,0.5036664817170616
73.055,14.934,0.38557506451695034
73.055,15.069,0.6552556097651637
73.055,15.159,0.6552556097651637
73.055,17.944,0.10281206596332669
73.055,18.124,0.0
73.055,18.348,0.0
73.055,18.393,0.0
73.055,18.438,0.004512635379061372
73.055,18.528,0.009424226734660585
73.055,18.842,0.09333571784800862
73.055,19.201,0.10779924179689752
73.055,20.369,0.004512635379061372
73.055,20.594,0.08833571784800862
73.055,20.639,0.08382308246894725
73.055,20.684,0.0
73.1,8.467,0.5678216282775221
73.1,8.736,0.3669144996690586
73.1,9.724,0.4159210098679631
73.1,11.117,0.3669144996690586
73.1,11.97,0.38098790855364756
73.1,12.06,0.15687672729198496
73.1,13.542,0.4941834620211036
73.1,13.677,0.38098790855364756
73.1,13.991,0.49407932575375896
73.1,15.429,0.48414305489756365
73.1,17.944,0.0
73.1,18.079,0.08382308246894725
73.1,18.124,0.0
73.1,18.258,0.0
73.1,18.303,0.10304925748794261
73.1,18.528,0.0
73.1,18.887,0.10818767298640002
73.1,18.932,0.0
73.1,20.504,0.10281206596332669
73.1,20.549,0.1077921456446016
73.1,20.684,0.0
73.1,20.863,0.0
73.1,20.908,0.013748960480722508
73.1,20.953,0.09811585837595446
73.145,8.062,0.07842147168660608
73.145,8.781,0.07809141720011127
73.145,9.59,0.35244297227190147
73.145,10.263,0.49407932575375896
73.145,10.757,0.49505167245475457
73.145,11.431,0.37083632669266764
73.145,12.015,0.49407932575375896
73.145,13.812,0.5856475393022179
73.145,14.036,0.3669144996690586
73.145,14.261,0.6552556097651637
73.145,14.485,0.4986664817170617
73.145,14.934,0.5314185133197383
73.145,15.069,0.49407932575375896
73.145,15.159,0.5140569265501751
73.145,15.204,0.5364185133197383
73.145,17.674,0.10320498968129885
73.145,17.719,0.09284835322706998
73.145,17.764,0.004512635379061372
73.145,17.809,0.08833571784800862
73.145,17.854,0.0
73.145,17.944,0.0
73.145,18.034,0.0
73.145,18.168,0.0
73.145,18.213,0.08833571784800862
73.145,18.348,0.08382308246894725
73.145,18.483,0.004512635379061372
73.145,18.752,0.0
73.145,20.459,0.18758603618518183
73.145,20.549,0.0
73.145,20.594,0.08841023843225
73.145,20.639,0.08833571784800862
73.145,20.684,0.10281206596332669
73.145,20.863,0.004512635379061372
73.145,20.953,0.004512635379061372
73.19,8.107,0.07361988980295427
73.19,9.006,0.35244297227190147
73.19,9.724,0.35244297227190147
73.19,10.982,0.3718435217510775
73.19,11.835,0.4946246912450385
73.19,12.195,0.3669144996690586
73.19,13.991,0.7117078898145327
73.19,14.8,0.38098790855364756
73.19,14.845,0.6605881082699484
73.19,15.114,0.6552556097651637
73.19,15.249,0.49407932575375896
73.19,17.54,0.0
73.19,17.674,0.16173012001410914
73.19,17.719,0.0
73.19,17.809,0.0
73.19,17.944,0.0
73.19,17.989,0.08382308246894725
73.19,18.034,0.0
73.19,18.079,0.009520555075290912
73.19,18.124,0.08833571784800862
73.19,18.258,0.004512635379061372
73.19,18.348,0.08833571784800862
73.19,18.393,0.0
73.19,18.438,0.10304925748794261
73.19,19.112,0.0
73.19,20.459,0.08833571784800862
73.19,20.594,0.08841023843225
73.19,20.729,0.08833571784800862
73.19,20.863,0.09790295349258626
73.235,8.017,0.1619144996690585
73.235,8.062,0.15744297227190152
73.235,8.152,0.4846884203888432
73.235,8.197,0.07809141720011127
73.235,8.242,0.07361988980295427
73.235,8.512,0.16691449966905847
73.235,8.601,0.35244297227190147
73.235,8.646,0.49505167245475457
73.235,9.59,0.2838230824689472
73.235,9.634,0.1622445541555533
73.235,9.679,0.3669144996690586
73.235,9.904,0.3669144996690586
73.235,9.949,0.35244297227190147
73.235,12.195,0.3669144996690586
73.235,15.069,0.4986664817170617
73.235,15.159,0.49963882841805735
73.235,17.36,0.0
73.235,17.405,0.00493339911198816
73.235,17.45,0.0
73.235,17.495,0.08833571784800862
73.235,17.54,0.08833571784800862
73.235,17.585,0.10320498968129885
73.235,17.629,0.0
73.235,17.674,0.0
73.235,17.719,0.0
73.235,17.764,0.00493339911198816
73.235,17.809,0.0
73.235,17.854,0.0
73.235,17.944,0.09324730920360784
73.235,17.989,0.024190144420223093
73.235,18.034,0.08382308246894725
73.235,18.079,0.019226175018995387
73.235,18.124,0.0
73.235,18.168,0.00493339911198816
73.235,18.977,0.0
73.235,20.549,0.12279924179689752
73.235,20.594,0.10281206596332669
73.235,20.684,0.10281206596332669
73.235,20.818,0.014292775907007227
73.235,20.863,0.004512635379061372
73.235,20.953,0.004512635379061372
73.28,8.062,0.2840793257537588
73.28,8.242,0.424687060459001
73.28,8.422,0.07809141720011127
73.28,8.646,0.35244297227190147
73.28,9.365,0.0
73.28,9.5,0.3669144996690586
73.28,15.743,0.4986664817170617
73.28,17.135,0.09340753245845416
73.28,17.18,0.0
73.28,17.36,0.009446034491049532
73.28,17.405,0.0
73.28,17.45,0.0
73.28,17.495,0.0
73.28,17.54,0.08382308246894725
73.28,17.629,0.009520555075290912
73.28,17.719,0.0
73.28,17.809,0.09331579752928353
73.28,18.977,0.09284835322706998
73.28,19.067,0.09811585837595446
73.325,8.467,0.3669144996690586
73.325,8.646,0.42065680219282187
73.325,12.24,0.37233371819854766
73.325,14.261,0.5822082403778278
73.325,14.306,0.5604213848742773
73.325,14.665,0.39577259754886285
73.325,16.731,0.0
73.325,16.866,0.004512635379061372
73.325,16.911,0.004512635379061372
73.325,16.956,0.004512635379061372
73.325,17.046,0.0
73.325,17.09,0.0
73.325,17.135,0.0
73.325,17.225,0.0
73.325,17.27,0.0
73.325,17.315,0.08382308246894725
73.325,17.36,0.0
73.325,17.405,0.08833571784800862
73.325,17.45,0.10813838879328701
73.325,17.54,0.0
73.325,17.629,0.0
73.325,17.674,0.0
73.325,17.764,0.0
73.325,17.809,0.004512635379061372
73.325,17.944,0.18258603618518182
73.325,20.729,0.10281206596332669
73.325,20.774,0.10281206596332669
73.325,20.818,0.018988983494379465
73.325,20.953,0.10304925748794261
73.37,8.107,0.19080160877609115
73.37,8.467,0.19080160877609115
73.37,8.556,0.3669144996690586
73.37,8.781,0.2058016087760911
73.37,8.826,0.1953887647393939
73.37,8.871,0.07809141720011127
73.37,9.41,0.2838230824689472
73.37,9.679,0.38098790855364756
73.37,9.949,0.3669144996690586
73.37,14.261,0.6702556097651636
73.37,16.551,0.0
73.37,16.776,0.0
73.37,16.821,0.08833571784800862
73.37,16.956,0.0
73.37,17.046,0.08833571784800862
73.37,17.09,0.09324730920360784
73.37,17.135,0.10813838879328701
73.37,17.225,0.0
73.37,17.315,0.0
73.37,17.36,0.0
73.37,17.405,0.0
73.37,17.54,0.0
73.37,17.585,0.08833571784800862
73.37,17.674,0.0
73.37,17.719,0.08833571784800862
73.37,17.944,0.004512635379061372
73.37,18.079,0.09324730920360784
73.37,18.124,0.004512635379061372
73.37,18.303,0.09284835322706998
73.37,18.348,0.014401827531076715
73.37,18.528,0.1464977520580471
73.37,18.573,0.0
73.37,18.752,0.009025270758122744
73.37,20.729,0.09331579752928353
73.37,20.818,0.009520555075290912
73.415,8.242,0.07842147168660608
73.415,8.467,0.19080160877609115
73.415,8.556,0.3669144996690586
73.415,8.781,0.19080160877609115
73.415,9.724,0.19025624328481164
73.415,9.859,0.45022833589526845
73.415,9.994,0.19080160877609115
73.415,10.084,0.3669144996690586
73.415,10.173,0.35244297227190147
73.415,16.372,0.08833571784800862
73.415,16.596,0.0
73.415,16.776,0.08833571784800862
73.415,16.911,0.08833571784800862
73.415,16.956,0.0
73.415,17.135,0.009446034491049532
73.415,17.18,0.14192744906883073
73.415,17.315,0.0
73.415,17.54,0.004512635379061372
73.415,17.629,0.0
73.415,17.674,0.009424226734660585
73.415,17.764,0.08833571784800862
73.415,17.899,0.11265102417234839
73.415,18.303,0.0
73.415,18.348,0.09284835322706998
73.415,18.393,0.0
73.415,18.438,0.0
73.415,18.483,0.09284835322706998
73.415,18.528,0.029101735775822302
73.415,18.663,0.0
73.415,18.707,0.009025270758122744
73.415,18.842,0.009025270758122744
73.415,18.887,0.0
73.46,8.242,0.2838230824689472
73.46,8.287,0.49505167245475457
73.46,8.332,0.17077259754886293
73.46,8.422,0.09216482608470036
73.46,8.691,0.4986664817170617
73.46,8.736,0.12716377421036942
73.46,8.781,0.49407932575375896
73.46,8.826,0.3669144996690586
73.46,8.871,0.07809141720011127
73.46,9.006,0.1268337197238746
73.46,9.051,0.08335049376862502
73.46,9.095,0.49407932575375896
73.46,9.14,0.35244297227190147
73.46,14.216,0.7116747074526237
73.46,16.327,0.0
73.46,16.417,0.004512635379061372
73.46,16.596,0.0
73.46,16.731,0.0
73.46,16.776,0.0
73.46,16.821,0.0
73.46,16.911,0.08382308246894725
73.46,16.956,0.0
73.46,17.046,0.0
73.46,17.09,0.0
73.46,17.135,0.0
73.46,17.18,0.16673012001410914
73.46,17.225,0.0
73.46,17.315,0.09822491000002395
73.46,17.45,0.0
73.46,17.495,0.0
73.46,17.54,0.0
73.46,17.585,0.0
73.46,17.764,0.23100391455052766
73.46,17.809,0.08382308246894725
73.46,17.854,0.0
73.46,17.899,0.08382308246894725
73.46,18.168,0.0
73.46,18.303,0.029101735775822302
73.46,18.348,0.0
73.46,18.707,0.0
73.46,18.842,0.0
73.505,8.152,0.49505167245475457
73.505,8.197,0.49505167245475457
73.505,8.422,0.19047155428959633
73.505,8.467,0.3669144996690586
73.505,8.781,0.35244297227190147
73.505,9.006,0.5678216282775221
73.505,9.051,0.4601544442696527
73.505,9.275,0.35206302706954135
73.505,9.949,0.3669144996690586
73.505,10.084,0.4159210098679631
73.505,10.712,0.3669144996690586
73.505,14.126,0.5822082403778278
73.505,14.261,0.6475540016106166
73.505,16.102,0.0
73.505,16.192,0.0
73.505,16.417,0.0
73.505,16.507,0.0
73.505,16.596,0.0
73.505,16.641,0.0
73.505,16.686,0.0
73.505,16.731,0.0
73.505,16.776,0.0
73.505,16.821,0.0
73.505,16.866,0.0
73.505,16.911,0.0
73.505,16.956,0.09331579752928353
73.505,17.001,0.0
73.505,17.046,0.08833571784800862
73.505,17.09,0.0
73.505,17.135,0.0
73.505,17.18,0.08382308246894725
73.505,17.225,0.0
73.505,17.674,0.10320498968129885
73.505,17.719,0.09331579752928353
73.505,17.764,0.0
73.505,17.809,0.014005350439397643
73.505,17.854,0.0
73.505,17.899,0.0
73.505,17.944,0.09782843290834489
73.505,18.438,0.0
73.505,18.887,0.0
73.55,8.062,0.49407932575375896
73.55,8.152,0.37336699376880167
73.55,8.242,0.6566170126446893
73.55,8.332,0.49505167245475457
73.55,8.377,0.3669144996690586
73.55,8.422,0.49407932575375896
73.55,8.556,0.49407932575375896
73.55,8.691,0.18086533791989592
73.55,8.781,0.3669144996690586
73.55,9.051,0.3669144996690586
73.55,9.185,0.3433669937688017
73.55,9.455,0.49505167245475457
73.55,9.59,0.35244297227190147
73.55,9.859,0.35244297227190147
73.55,10.084,0.2738230824689472
73.55,10.129,0.38077259754886283
73.55,10.443,0.49963882841805735
73.55,15.968,0.0
73.55,16.102,0.004512635379061372
73.55,16.147,0.0
73.55,16.282,0.0
73.55,16.417,0.0
73.55,16.507,0.0
73.55,16.596,0.004512635379061372
73.55,16.641,0.0
73.55,16.686,0.004512635379061372
73.55,16.731,0.08833571784800862
73.55,16.776,0.0
73.55,16.821,0.0
73.55,16.956,0.0
73.55,17.001,0.0
73.55,17.046,0.0
73.55,17.09,0.0
73.55,17.135,0.0
73.55,17.18,0.004512635379061372
73.55,17.225,0.009492715060336271
73.55,17.315,0.004512635379061372
73.55,17.629,0.0
73.55,17.719,0.0
73.55,17.854,0.028827941703401142
73.55,17.944,0.09284835322706998
73.55,18.303,0.0
73.55,18.438,0.009025270758122744
73.55,18.483,0.0
73.55,18.618,0.10756189286700399
73.55,18.977,0.18633040626976552
73.55,19.022,0.009025270758122744
73.55,19.067,0.0
73.55,19.112,0.0
73.55,19.157,0.0
73.594,8.062,0.5327799161992639
73.594,8.242,0.49407932575375896
